0.3486352264881134,0.6238563060760498,0.027508465573191643
0.6667180061340332,0.02428751066327095,0.30899444222450256
0.673416256904602,0.002220936119556427,0.3243628442287445
0.05059605464339256,0.1562710404396057,0.7931329011917114
0.36388859152793884,0.389727920293808,0.2463834583759308
0.00029753235867246985,0.9996932744979858,9.183311703964137e-06
0.23910373449325562,0.004759154282510281,0.7561370730400085
0.11847557127475739,0.04618717357516289,0.8353372812271118
0.8841385841369629,0.020285025238990784,0.09557641297578812
0.318137526512146,0.31563928723335266,0.36622315645217896
0.9698218107223511,0.008162414655089378,0.02201571688055992
0.2719225287437439,0.487451434135437,0.24062606692314148
0.03128273785114288,0.46500056982040405,0.5037167072296143
0.00024327855498995632,0.9997386932373047,1.798499761207495e-05
0.5789830088615417,0.27893877029418945,0.1420782208442688
0.20536425709724426,0.7914415597915649,0.0031941495835781097
0.5086089968681335,0.29929119348526,0.19209977984428406
0.47888973355293274,0.35452377796173096,0.16658644378185272
0.5145795345306396,0.4045392870903015,0.08088112622499466
0.34274882078170776,0.047576904296875,0.6096742749214172
0.3156564235687256,0.49431073665618896,0.19003283977508545
0.09710423648357391,0.5525282025337219,0.35036754608154297
0.4210333228111267,0.46673721075057983,0.11222946643829346
0.00045749201672151685,0.9995256662368774,1.6883948774193414e-05
0.3738100528717041,0.5771791338920593,0.04901081696152687
0.256126344203949,0.5440462827682495,0.1998273730278015
0.00012797951058018953,0.9998600482940674,1.1979049304500222e-05
0.02400379441678524,0.22900667786598206,0.7469894886016846
0.15885388851165771,0.07055595517158508,0.7705901265144348
0.00016245656297542155,0.9998266696929932,1.0877312888624147e-05
0.5416672825813293,0.01931426115334034,0.43901848793029785
0.13430161774158478,0.17715950310230255,0.6885388493537903
0.0813150405883789,0.874699592590332,0.04398535564541817
0.3504813313484192,0.0013351086527109146,0.6481835842132568
0.2798543870449066,0.31197303533554077,0.408172607421875
0.5060529112815857,0.4690747857093811,0.024872343987226486
0.9390937685966492,0.013312223367393017,0.04759404808282852
0.07513343542814255,0.5006645917892456,0.424202024936676
0.1185564324259758,0.6474624276161194,0.23398113250732422
0.1676049530506134,0.4242078363895416,0.40818721055984497
0.35121950507164,0.001026649260893464,0.647753894329071
0.8643978238105774,0.019463900476694107,0.11613829433917999
0.17125792801380157,0.22850251197814941,0.6002395153045654
0.01494012400507927,0.5281439423561096,0.456915944814682
0.10829529166221619,0.01990901120007038,0.871795654296875
0.828300952911377,0.0061518047004938126,0.16554729640483856
0.0002448183367960155,0.9997451305389404,1.0067868061014451e-05
0.40206533670425415,0.2926824986934662,0.3052521347999573
0.1517271101474762,0.7294341325759888,0.11883874237537384
0.224704310297966,0.13096411526203156,0.6443315744400024
0.5622122883796692,0.11802289634943008,0.3197648227214813
0.23086920380592346,0.20597346127033234,0.5631573796272278
0.48284032940864563,0.4475475549697876,0.06961213052272797
0.00030311287264339626,0.9996812343597412,1.5603645806550048e-05
0.2618488371372223,0.398761510848999,0.3393896818161011
0.9860600233078003,0.0015421176794916391,0.012397910468280315
0.00017457707144785672,0.999808669090271,1.6745954781072214e-05
0.14279618859291077,0.38792553544044495,0.4692783057689667
0.6701566576957703,0.18175213038921356,0.1480911821126938
0.10833795368671417,0.36995285749435425,0.5217092037200928
0.00013483423390425742,0.9998539686203003,1.1244703273405321e-05
0.7385951280593872,0.010610777884721756,0.25079411268234253
0.3360918462276459,0.09634507447481155,0.5675631165504456
0.2490682601928711,0.04474034905433655,0.7061914205551147
0.11813357472419739,0.5619986057281494,0.3198678195476532
0.9580503702163696,0.003697191132232547,0.038252465426921844
0.41220471262931824,0.459711492061615,0.12808382511138916
0.00044483039528131485,0.9995441436767578,1.1032563634216785e-05
0.14197997748851776,0.33946385979652405,0.5185561776161194
0.00027672480791807175,0.999709963798523,1.3314570423972327e-05
0.9771217703819275,0.0016966147813946009,0.021181639283895493
0.5712591409683228,0.05540778860449791,0.3733330965042114
0.31512460112571716,0.4994252026081085,0.18545019626617432
0.4891446828842163,0.10587223619222641,0.4049831032752991
0.31238532066345215,0.25147759914398193,0.43613705039024353
0.1831008940935135,0.7058277130126953,0.11107132583856583
0.4465717077255249,0.2569955885410309,0.2964327037334442
0.9844329357147217,0.0029003573581576347,0.012666728347539902
0.7146247625350952,0.01669912412762642,0.2686760425567627
0.32697805762290955,0.589798629283905,0.08322328329086304
0.07889936864376068,0.9123178720474243,0.008782797493040562
0.0003669552970677614,0.9996212720870972,1.1730985534086358e-05
0.0003547818632796407,0.999636709690094,8.498655006405897e-06
0.4835493266582489,0.2801381051540375,0.23631256818771362
0.3845837116241455,0.41458606719970703,0.20083022117614746
0.00029988307505846024,0.9996898174285889,1.027632606565021e-05
0.000647786189801991,0.9993396997451782,1.2517785762611311e-05
0.31721603870391846,0.46368685364723206,0.2190971076488495
0.1853102594614029,0.6521904468536377,0.1624993234872818
0.22373351454734802,0.4021362364292145,0.3741301894187927
0.25169235467910767,0.09520703554153442,0.6531006097793579
0.3752635717391968,0.4344547688961029,0.19028162956237793
0.6757450103759766,0.003509616246446967,0.3207452893257141
0.506311297416687,0.0008197611314244568,0.49286898970603943
0.00014379533240571618,0.9998444318771362,1.1756900676118676e-05
0.00047620374243706465,0.9995124936103821,1.1292602721368894e-05
0.3729572296142578,0.370741605758667,0.2563011944293976
0.17446215450763702,0.03961951658129692,0.7859183549880981
0.21850089728832245,0.001584857003763318,0.7799142599105835
0.014418404549360275,0.6819610595703125,0.3036205768585205
0.32788753509521484,0.5618483424186707,0.11026410758495331
0.9818370938301086,0.013379808515310287,0.004783048760145903
0.29001620411872864,0.2554372251033783,0.45454657077789307
0.2712061405181885,0.4332878291606903,0.29550600051879883
0.9845695495605469,0.005870812572538853,0.009559650905430317
0.40432751178741455,0.002173310611397028,0.5934991836547852
0.5047645568847656,0.305403470993042,0.18983197212219238
0.21458137035369873,0.0031009758822619915,0.7823176383972168
0.0832420289516449,0.8327236771583557,0.0840342789888382
0.943577766418457,0.009352592751383781,0.047069624066352844
