0.01691392995417118,0.01739826798439026,0.8093804717063904,0.15630733966827393
0.1166190579533577,0.049240969121456146,0.007369381375610828,0.8267706036567688
0.17959678173065186,0.14185160398483276,0.5551578998565674,0.123393714427948
0.0033461060374975204,0.19110365211963654,0.7689431309700012,0.03660709038376808
0.10918284952640533,0.1361171454191208,0.6406660079956055,0.11403403431177139
0.08220378309488297,0.9167817234992981,0.00021935983386356384,0.0007951415027491748
0.07089419662952423,0.00922557432204485,0.40331190824508667,0.5165683031082153
0.020430179312825203,0.9777511358261108,0.0005402322858572006,0.0012785029830411077
0.018709853291511536,0.21084411442279816,0.6289618611335754,0.1414841264486313
0.0010696498211473227,0.009100982919335365,0.9395849704742432,0.05024443939328194
0.15418356657028198,0.2974618375301361,0.23645544052124023,0.3118991255760193
0.0018951065139845014,0.9957916736602783,0.0016035984735935926,0.0007096481858752668
0.22352492809295654,0.3448426425457001,0.04299122840166092,0.3886411786079407
0.2545454204082489,0.294337660074234,0.10227129608392715,0.34884560108184814
0.9399105310440063,4.5499873522203416e-05,0.000226416508667171,0.05981750413775444
0.030168524011969566,0.8913354873657227,0.0016234563663601875,0.07687251269817352
0.38718926906585693,0.2422490417957306,0.2917894721031189,0.07877219468355179
0.1624988615512848,0.013588100671768188,0.7233699560165405,0.1005430743098259
0.6209825277328491,0.003452274017035961,0.0004913521115668118,0.37507370114326477
0.008454176597297192,0.5076397657394409,0.4783279299736023,0.005578144919127226
0.699037492275238,0.00046850129729136825,0.02992440015077591,0.2705696225166321
0.0020331870764493942,0.987625777721405,0.00549789983779192,0.0048431530594825745
0.02980855479836464,0.23817625641822815,0.4053019881248474,0.3267132043838501
0.007491511758416891,0.13660717010498047,0.8244479894638062,0.03145333006978035
0.9044638872146606,2.4659402697579935e-05,0.0003137299499940127,0.09519781172275543
0.011529519222676754,0.23926785588264465,0.696397602558136,0.05280502513051033
0.15967904031276703,0.15504226088523865,0.4487393796443939,0.23653928935527802
0.0937136635184288,0.07817304134368896,0.7902716994285583,0.037841543555259705
0.0003752050979528576,0.0011087929597124457,0.9892836809158325,0.00923232827335596
0.22210505604743958,0.37973323464393616,0.24393156170845032,0.15423008799552917
0.11211362481117249,0.6023441553115845,0.14352799952030182,0.14201422035694122
0.27859780192375183,0.2859377861022949,0.192048579454422,0.24341589212417603
0.2932588458061218,0.20149244368076324,0.3346696197986603,0.17057904601097107
0.1642042100429535,0.0081419562920928,0.0020772700663655996,0.8255764842033386
0.08981458842754364,0.20050650835037231,0.5455243587493896,0.1641545593738556
0.0015516619896516204,0.9902101159095764,0.006864946335554123,0.0013732920633628964
0.12619057297706604,0.2120194286108017,0.638398289680481,0.023391729220747948
0.00033523974707350135,0.009169458411633968,0.9858945608139038,0.00460073072463274
0.42664968967437744,0.007214232347905636,0.2722098231315613,0.29392626881599426
0.05467570200562477,0.5565831065177917,0.3347848653793335,0.0539562851190567
0.11518211662769318,0.02162487618625164,0.6216939091682434,0.2414991408586502
0.06805010139942169,0.002141535049304366,0.3640483617782593,0.5657600164413452
0.11656194180250168,0.8810668587684631,0.00019618129590526223,0.002175062894821167
0.13162276148796082,0.19417092204093933,0.12041803449392319,0.5537883043289185
0.008018714375793934,0.027408799156546593,0.9100193977355957,0.05455305799841881
0.1700282245874405,0.2122998684644699,0.2152899205684662,0.402381956577301
0.6458352208137512,0.0025406330823898315,0.0003383585426490754,0.35128575563430786
0.29839402437210083,0.061166007071733475,0.5220059156417847,0.11843405663967133
0.0891704112291336,0.36416861414909363,0.35664668679237366,0.19001427292823792
0.002261299407109618,0.9962056279182434,0.0007211088668555021,0.0008119414560496807
0.016047025099396706,0.9416525959968567,0.014415605925023556,0.02788475714623928
0.0007384798373095691,0.9969394207000732,0.0018329779850319028,0.0004890932468697429
0.06972666084766388,0.39863428473472595,0.3567846715450287,0.17485444247722626
0.44803735613822937,0.012301764450967312,0.004060221370309591,0.5356006622314453
0.2747843563556671,0.11890740692615509,0.5211338996887207,0.0851743295788765
0.10392202436923981,0.5492954850196838,0.029372913762927055,0.31740957498550415
0.0018511463422328234,0.9947986006736755,0.0014564292505383492,0.0018938257126137614
0.5046578049659729,0.0002746563986875117,0.007058283314108849,0.4880092442035675
0.001175737357698381,0.05065435171127319,0.9067843556404114,0.04138556867837906
0.002037680009379983,0.984434962272644,0.01135103777050972,0.002176383975893259
0.05066148191690445,0.1542949378490448,0.7862671613693237,0.008776431903243065
0.011563943699002266,0.9609675407409668,0.02249123528599739,0.004977316129952669
0.00036868982715532184,0.005335201974958181,0.9909194707870483,0.0033766201231628656
0.03790310025215149,0.028758598491549492,0.4999026954174042,0.4334356188774109
0.10656026005744934,0.026219764724373817,0.10820931941270828,0.7590106725692749
0.053845979273319244,0.007788911461830139,0.7888236045837402,0.14954151213169098
0.762333869934082,0.001638996647670865,0.029808076098561287,0.2062191218137741
0.1606280654668808,0.009469648823142052,0.10956299304962158,0.7203393578529358
0.20604826509952545,0.025518890470266342,0.705072283744812,0.06336049735546112
0.014983276836574078,0.38518187403678894,0.20442785322666168,0.3954070508480072
