0.11704966425895691,0.3997982144355774,0.4831521511077881
0.09903913736343384,0.9003623723983765,0.0005985328461974859
0.1072196513414383,0.013946350663900375,0.8788340091705322
0.08299878984689713,0.37251630425453186,0.5444849133491516
0.42199352383613586,0.44974520802497864,0.1282612532377243
0.3899758756160736,0.4208992123603821,0.1891249418258667
0.17455439269542694,0.04490097612142563,0.780544638633728
0.24986281991004944,0.5005257725715637,0.24961131811141968
0.319845587015152,0.6702587604522705,0.009895679540932178
0.11213503777980804,0.12058954685926437,0.7672753930091858
0.5561151504516602,0.001850648084655404,0.44203421473503113
0.0662154033780098,0.34743672609329224,0.5863479375839233
0.9854079484939575,0.002649476518854499,0.011942591518163681
0.2001137137413025,0.06780537217855453,0.7320809960365295
0.11580102145671844,0.2356444001197815,0.6485545635223389
0.22578343749046326,0.21383433043956757,0.5603822469711304
0.9784771800041199,0.004954664036631584,0.016568167135119438
0.9517683386802673,0.012483283877372742,0.03574836254119873
0.2714993953704834,0.2671523690223694,0.4613482654094696
0.08073584735393524,0.45272716879844666,0.4665369987487793
0.38335666060447693,0.12790879607200623,0.48873454332351685
0.23226264119148254,0.26689404249191284,0.5008432865142822
0.3638249635696411,0.0011729386169463396,0.6350021362304688
0.5996220707893372,0.003852269845083356,0.39652562141418457
0.2871859073638916,0.07696019113063812,0.6358538866043091
0.23921585083007812,0.4293559789657593,0.331428200006485
0.09597865492105484,0.16847257316112518,0.735548734664917
0.24938957393169403,0.5461231470108032,0.20448732376098633
0.17551293969154358,0.2766602337360382,0.5478268265724182
0.2582608163356781,0.7411413192749023,0.0005978677654638886
0.0009365687146782875,0.9990487098693848,1.4681906577607151e-05
0.22984269261360168,0.46036773920059204,0.3097895681858063
0.0015235020546242595,0.9984369277954102,3.952437327825464e-05
0.4296611547470093,0.5432893633842468,0.0270494744181633
0.33048349618911743,0.2851683795452118,0.3843481242656708
0.3364590108394623,0.12249342352151871,0.5410475730895996
0.35394927859306335,0.5267642736434937,0.1192864179611206
0.05334610491991043,0.6731089949607849,0.27354490756988525
0.1714257299900055,0.28072142601013184,0.5478528141975403
0.3855310380458832,0.29974761605262756,0.31472131609916687
0.15379482507705688,0.6236883401870728,0.22251686453819275
0.07092155516147614,0.4131735861301422,0.5159049034118652
0.09549787640571594,0.024923529475927353,0.8795785903930664
0.13997866213321686,0.6354255080223083,0.22459585964679718
0.30100345611572266,0.45311227440834045,0.2458842694759369
0.33297765254974365,0.4449976086616516,0.22202475368976593
0.7234225869178772,0.004847370088100433,0.2717300057411194
0.0007098401547409594,0.9992796778678894,1.0488261068530846e-05
0.2647589445114136,0.2873588800430298,0.44788217544555664
3.4122618671972305e-05,0.9999591112136841,6.795214176236186e-06
8.211564272642136e-05,0.9999110698699951,6.71476391289616e-06
0.24755512177944183,0.49046993255615234,0.26197493076324463
0.2370143085718155,0.43643736839294434,0.326548308134079
0.0007400958565995097,0.9992482662200928,1.16176879600971e-05
0.40878093242645264,0.5502421855926514,0.040976908057928085
0.1320519745349884,0.33984270691871643,0.5281053781509399
0.505721926689148,0.43314582109451294,0.06113220751285553
0.19981727004051208,0.0010915432358160615,0.7990911602973938
0.11915809661149979,0.14732618629932404,0.7335156798362732
0.20956414937973022,0.004402828402817249,0.7860330939292908
0.98914635181427,0.0008161338046193123,0.010037497617304325
0.04533449560403824,0.31454628705978394,0.6401192545890808
0.9785423278808594,0.001794969430193305,0.019662704318761826
0.17060047388076782,0.7630022168159485,0.06639736145734787
