6.9947846e-06,0.0005803633,2.392124e-05,0.00037839118,0.3878088,3.3979486e-05,0.00012779761,4.6539557e-05,0.6105993,0.00039399532
0.0034875353,0.02497162,3.686502e-05,0.081694484,0.003121614,0.0039129197,4.0906074e-05,6.2427156e-05,2.939716e-05,0.8826423
0.0419025,0.12681781,0.00076803047,0.025143996,0.1897544,0.069283895,3.9222763e-05,0.0009257371,0.015416797,0.52994764
3.212649e-05,1.5296724e-06,1.7677389e-06,5.6024323e-06,4.9985204e-07,6.6020402e-06,2.1898563e-07,4.068163e-08,1.9348622e-06,0.9999497
1.0029039e-05,0.0009558722,5.5184766e-05,0.00047109684,0.7664497,0.000110394736,6.6160545e-05,7.751072e-05,0.23076001,0.0010440298
7.712988e-06,5.721861e-06,0.0008548923,0.009024164,0.0026337937,1.3771646e-07,0.97831,0.0001298922,0.007622465,0.0014111812
0.004518282,0.049462397,0.18814512,0.01891977,0.28002396,0.0082808975,0.20323141,0.044102114,0.20227672,0.001039408
3.4455118e-06,0.00021772516,0.007311177,0.0011489433,0.012187428,0.0015006748,0.004633285,0.90971416,0.002891035,0.060392067
0.0006018459,0.99840397,3.101453e-05,0.0003909049,6.266792e-05,0.0001602901,2.6393102e-05,0.0003150632,2.4789992e-06,5.241614e-06
0.017769005,0.16728923,0.00036761974,0.2752976,0.35088643,0.004625777,0.00064034393,0.06418694,0.0016485639,0.11728846
0.00075124414,0.98712325,8.543726e-07,0.001052984,0.007286369,1.3700319e-05,7.792394e-06,5.533281e-06,0.002730009,0.0010284416
0.30404454,0.08308022,0.008957432,0.0047118636,0.0038786836,0.101990834,0.00026772436,0.01628925,0.46859333,0.008186117
0.00073631364,0.0088210255,5.9402e-05,0.00010995283,0.5661372,6.883954e-05,7.848474e-06,1.2932643e-05,0.42383662,0.00020994863
0.00018600708,1.8004617e-05,5.226647e-06,0.99877495,3.699614e-05,0.00095620356,7.2112593e-06,4.4681858e-07,8.345943e-07,1.4154687e-05
0.99988186,1.5142197e-05,3.2506073e-09,2.5155572e-05,4.346777e-06,8.788866e-06,6.870481e-07,9.714058e-07,2.9892757e-07,6.274836e-05
8.8210734e-05,0.016157428,0.002355082,0.0015877198,0.042772748,0.043909147,0.0011885508,0.14404795,0.00044541465,0.7474478
4.115511e-06,2.7213646e-06,9.212696e-06,2.7657585e-05,0.0001776931,3.6430883e-08,2.9677517e-07,8.8788985e-09,0.9997718,6.4045666e-06
9.190968e-05,0.0014532311,0.00036764573,0.0001468249,0.0803116,0.0013660269,0.0013642134,0.03218242,0.0017720456,0.880944
2.9580095e-05,3.8632916e-07,5.6143864e-07,6.5117183e-06,2.8118163e-07,3.277947e-06,1.2058541e-07,2.7641724e-08,5.2899344e-07,0.99995875
0.030040104,0.055164475,2.1635531e-05,0.06699296,0.085177645,0.0021886837,0.00025701418,0.024602069,0.38050386,0.35505152
7.484251e-05,0.00011753468,0.0012140037,0.00021291224,3.6349134e-05,0.9974088,0.00013162367,0.00052211183,0.00027565588,6.0855377e-06
