Device,TPR,FPR,ACC,PPV,recall,F1
01SamsungGalaxyS3,0.6367041198501873,0.01763440860215054,0.9467592592592593,0.8056872037914692,0.6367041198501873,0.7112970711297072
02HuaweiP9,0.4528301886792453,0.046841426729694886,0.9020061728395061,0.5240174672489083,0.4528301886792453,0.48582995951417
03AppleiPhone5c,0.5741626794258373,0.016365925304238357,0.9506172839506173,0.7547169811320755,0.5741626794258373,0.6521739130434782
04AppleiPhone6,0.5573122529644269,0.035057716973065416,0.9251543209876543,0.6322869955156951,0.5573122529644269,0.592436974789916
05HuaweiP9Lite,0.714828897338403,0.0837269214255045,0.8958333333333334,0.4908616187989556,0.714828897338403,0.5820433436532507
06AppleiPhone6Plus,0.5185185185185185,0.04478897502153316,0.9097222222222222,0.5737704918032787,0.5185185185185185,0.5447470817120622
07SamsungGalaxyS5,0.8364312267657993,0.013775290572535515,0.970679012345679,0.8754863813229572,0.8364312267657993,0.855513307984791
08AppleiPhone5,0.4681647940074906,0.04989247311827957,0.9004629629629629,0.5186721991701245,0.4681647940074906,0.4921259842519685
09HuaweiP8,0.6577946768060836,0.05452984113353371,0.9162808641975309,0.5766666666666667,0.6577946768060836,0.6145648312611013
10SamsungGalaxyS4Mini,0.793233082706767,0.05760963026655202,0.9270833333333334,0.6115942028985507,0.793233082706767,0.690671031096563
Total,0.6222993827160493,0.04196673525377229,0.9244598765432098,0.6222993827160493,0.6222993827160493,0.6222993827160493
